"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
23,0.2985,0.0528111488084604,0.002014,-138.551639813691,152
24,0.2985,0.0528111488084604,0.002016,-138.780462587404,152
25,0.2985,0.0528111488084604,0.002018,-139.012759050386,152
1,0.299,0.0528306722507905,0.00182,-139.759728233441,153
2,0.299,0.0528306722507905,0.001822,-139.414179100053,153
3,0.299,0.0528306722507905,0.001824,-139.078567634846,153
4,0.299,0.0528306722507905,0.001826,-138.752708603494,153
5,0.299,0.0528306722507905,0.001828,-138.436427171552,153
6,0.299,0.0528306722507905,0.00183,-138.129557801167,153
7,0.299,0.0528306722507905,0.001832,-137.831943283107,153
8,0.299,0.0528306722507905,0.001834,-137.543433922482,153
9,0.299,0.0528306722507905,0.001836,-137.263886809566,153
10,0.299,0.0528306722507905,0.001838,-136.994592780963,153
11,0.299,0.0528306722507905,0.00184,-136.734612678999,153
12,0.299,0.0528306722507905,0.001842,-136.483212606417,153
13,0.299,0.0528306722507905,0.001844,-136.240271333276,153
14,0.299,0.0528306722507905,0.001846,-136.00567198736,153
15,0.299,0.0528306722507905,0.001848,-135.779301693672,153
16,0.299,0.0528306722507905,0.00185,-135.56105128719,153
17,0.299,0.0528306722507905,0.001852,-135.350815055586,153
18,0.299,0.0528306722507905,0.001854,-135.148490487633,153
19,0.299,0.0528306722507905,0.001856,-134.953978062905,153
20,0.299,0.0528306722507905,0.001858,-134.767181056476,153
21,0.299,0.0528306722507905,0.00186,-134.58800536287,153
22,0.299,0.0528306722507905,0.001862,-134.416359335229,153
23,0.299,0.0528306722507905,0.001864,-134.252153634095,153
24,0.299,0.0528306722507905,0.001866,-134.095301118449,153
25,0.299,0.0528306722507905,0.001868,-133.945716680299,153
1,0.299,0.0528306722507905,0.00187,-133.803317170684,154
2,0.299,0.0528306722507905,0.001872,-133.66802127962,154
3,0.299,0.0528306722507905,0.001874,-133.54011237352,154
4,0.299,0.0528306722507905,0.001876,-133.41966595146,154
5,0.299,0.0528306722507905,0.001878,-133.306092100467,154
6,0.299,0.0528306722507905,0.00188,-133.199316023793,154
7,0.299,0.0528306722507905,0.001882,-133.099264353951,154
8,0.299,0.0528306722507905,0.001884,-133.005865095065,154
9,0.299,0.0528306722507905,0.001886,-132.919081929858,154
10,0.299,0.0528306722507905,0.001888,-132.84014132083,154
11,0.299,0.0528306722507905,0.00189,-132.767650750123,154
12,0.299,0.0528306722507905,0.001892,-132.701543177153,154
13,0.299,0.0528306722507905,0.001894,-132.641752664645,154
14,0.299,0.0528306722507905,0.001896,-132.588214351127,154
15,0.299,0.0528306722507905,0.001898,-132.540864391955,154
16,0.299,0.0528306722507905,0.0019,-132.499639941467,154
17,0.299,0.0528306722507905,0.001902,-132.46447909892,154
18,0.299,0.0528306722507905,0.001904,-132.435320890743,154
19,0.299,0.0528306722507905,0.001906,-132.412105229095,154
20,0.299,0.0528306722507905,0.001908,-132.39477288693,154
21,0.299,0.0528306722507905,0.00191,-132.383265466623,154
22,0.299,0.0528306722507905,0.001912,-132.377525378177,154
23,0.299,0.0528306722507905,0.001914,-132.377495808192,154
24,0.299,0.0528306722507905,0.001916,-132.383120704221,154
25,0.299,0.0528306722507905,0.001918,-132.394344743051,154
1,0.299,0.0528306722507905,0.00192,-132.411113316841,155
2,0.299,0.0528306722507905,0.001922,-132.433372508308,155
3,0.299,0.0528306722507905,0.001924,-132.461069074775,155
4,0.299,0.0528306722507905,0.001926,-132.494150426233,155
5,0.299,0.0528306722507905,0.001928,-132.53256461283,155
6,0.299,0.0528306722507905,0.00193,-132.576260303643,155
7,0.299,0.0528306722507905,0.001932,-132.625186773208,155
8,0.299,0.0528306722507905,0.001934,-132.679293886337,155
9,0.299,0.0528306722507905,0.001936,-132.738532083286,155
10,0.299,0.0528306722507905,0.001938,-132.802852366428,155
11,0.299,0.0528306722507905,0.00194,-132.872206286417,155
12,0.299,0.0528306722507905,0.001942,-132.946545931757,155
13,0.299,0.0528306722507905,0.001944,-133.02582391505,155
14,0.299,0.0528306722507905,0.001946,-133.109993355561,155
15,0.299,0.0528306722507905,0.001948,-133.199007886085,155
16,0.299,0.0528306722507905,0.00195,-133.292821623243,155
17,0.299,0.0528306722507905,0.001952,-133.391883187643,155
18,0.299,0.0528306722507905,0.001954,-133.49589556063,155
19,0.299,0.0528306722507905,0.001956,-133.604574276468,155
20,0.299,0.0528306722507905,0.001958,-133.717875331185,155
21,0.299,0.0528306722507905,0.00196,-133.835755160192,155
22,0.299,0.0528306722507905,0.001962,-133.958170635354,155
23,0.299,0.0528306722507905,0.001964,-134.085079058942,155
24,0.299,0.0528306722507905,0.001966,-134.216438152686,155
25,0.299,0.0528306722507905,0.001968,-134.352206049855,155
1,0.299,0.0528306722507905,0.00197,-134.492341295482,156
2,0.299,0.0528306722507905,0.001972,-134.636802830641,156
3,0.299,0.0528306722507905,0.001974,-134.78554998828,156
4,0.299,0.0528306722507905,0.001976,-134.938542490869,156
5,0.299,0.0528306722507905,0.001978,-135.095740439405,156
6,0.299,0.0528306722507905,0.00198,-135.257104310384,156
7,0.299,0.0528306722507905,0.001982,-135.422594947966,156
8,0.299,0.0528306722507905,0.001984,-135.592173560212,156
9,0.299,0.0528306722507905,0.001986,-135.765801713482,156
10,0.299,0.0528306722507905,0.001988,-135.943441324631,156
11,0.299,0.0528306722507905,0.00199,-136.125054662066,156
12,0.299,0.0528306722507905,0.001992,-136.310604332643,156
13,0.299,0.0528306722507905,0.001994,-136.500053283301,156
14,0.299,0.0528306722507905,0.001996,-136.693364794968,156
15,0.299,0.0528306722507905,0.001998,-136.890502476393,156
16,0.299,0.0528306722507905,0.002,-137.091430261059,156
17,0.299,0.0528306722507905,0.002002,-137.296112403455,156
18,0.299,0.0528306722507905,0.002004,-137.504513473681,156
19,0.299,0.0528306722507905,0.002006,-137.716598379665,156
20,0.299,0.0528306722507905,0.002008,-137.932332239575,156
21,0.299,0.0528306722507905,0.00201,-138.151680648617,156
22,0.299,0.0528306722507905,0.002012,-138.374609301839,156
23,0.299,0.0528306722507905,0.002014,-138.601084374685,156
24,0.299,0.0528306722507905,0.002016,-138.831072230079,156
25,0.299,0.0528306722507905,0.002018,-139.06453954631,156
1,0.2995,0.052850207068284,0.00182,-139.743780857329,157
2,0.2995,0.052850207068284,0.001822,-139.398064708482,157
3,0.2995,0.052850207068284,0.001824,-139.062324236547,157
4,0.2995,0.052850207068284,0.001826,-138.736372145449,157
5,0.2995,0.052850207068284,0.001828,-138.420031757239,157
6,0.2995,0.052850207068284,0.00183,-138.113135891254,157
7,0.2995,0.052850207068284,0.001832,-137.815525846647,157
8,0.2995,0.052850207068284,0.001834,-137.527050586574,157
9,0.2995,0.052850207068284,0.001836,-137.24756596449,157
10,0.2995,0.052850207068284,0.001838,-136.977999219255,157
11,0.2995,0.052850207068284,0.00184,-136.718137767091,157
12,0.2995,0.052850207068284,0.001842,-136.46688167784,157
13,0.2995,0.052850207068284,0.001844,-136.224108851392,157
14,0.2995,0.052850207068284,0.001846,-135.989701621919,157
15,0.2995,0.052850207068284,0.001848,-135.763546351368,157
16,0.2995,0.052850207068284,0.00185,-135.545533192764,157
17,0.2995,0.052850207068284,0.001852,-135.335555774459,157
18,0.2995,0.052850207068284,0.001854,-135.13351098915,157
19,0.2995,0.052850207068284,0.001856,-134.939298732451,157
20,0.2995,0.052850207068284,0.001858,-134.752821748375,157
21,0.2995,0.052850207068284,0.00186,-134.573985425007,157
22,0.2995,0.052850207068284,0.001862,-134.40269763576,157
23,0.2995,0.052850207068284,0.001864,-134.238868591743,157
24,0.2995,0.052850207068284,0.001866,-134.082410724128,157
25,0.2995,0.052850207068284,0.001868,-133.933238513275,157
1,0.2995,0.052850207068284,0.00187,-133.791268420575,158
2,0.2995,0.052850207068284,0.001872,-133.656418786313,158
3,0.2995,0.052850207068284,0.001874,-133.528838617708,158
4,0.2995,0.052850207068284,0.001876,-133.408872638363,158
5,0.2995,0.052850207068284,0.001878,-133.295795047692,158
6,0.2995,0.052850207068284,0.00188,-133.189530734146,158
7,0.2995,0.052850207068284,0.001882,-133.090006046711,158
8,0.2995,0.052850207068284,0.001884,-132.997148691862,158
9,0.2995,0.052850207068284,0.001886,-132.910887714632,158
10,0.2995,0.052850207068284,0.001888,-132.832327771128,158
11,0.2995,0.052850207068284,0.00189,-132.760424419179,158
12,0.2995,0.052850207068284,0.001892,-132.694917959408,158
13,0.2995,0.052850207068284,0.001894,-132.635742219613,158
14,0.2995,0.052850207068284,0.001896,-132.582832102374,158
15,0.2995,0.052850207068284,0.001898,-132.536123545815,158
16,0.2995,0.052850207068284,0.0019,-132.495553483133,158
17,0.2995,0.052850207068284,0.001902,-132.461059807702,158
18,0.2995,0.052850207068284,0.001904,-132.432581339737,158
19,0.2995,0.052850207068284,0.001906,-132.410057793745,158
20,0.2995,0.052850207068284,0.001908,-132.393429750789,158
21,0.2995,0.052850207068284,0.00191,-132.382638625165,158
22,0.2995,0.052850207068284,0.001912,-132.377626645257,158
23,0.2995,0.052850207068284,0.001914,-132.378336821539,158
24,0.2995,0.052850207068284,0.001916,-132.384712923978,158
25,0.2995,0.052850207068284,0.001918,-132.39669946329,158
1,0.2995,0.052850207068284,0.00192,-132.414241667623,159
2,0.2995,0.052850207068284,0.001922,-132.437285455868,159
3,0.2995,0.052850207068284,0.001924,-132.46577742942,159
4,0.2995,0.052850207068284,0.001926,-132.49966484432,159
5,0.2995,0.052850207068284,0.001928,-132.538895599455,159
6,0.2995,0.052850207068284,0.00193,-132.583418215538,159
7,0.2995,0.052850207068284,0.001932,-132.633181821943,159
8,0.2995,0.052850207068284,0.001934,-132.688136144088,159
9,0.2995,0.052850207068284,0.001936,-132.74823148246,159
10,0.2995,0.052850207068284,0.001938,-132.813418702598,159
11,0.2995,0.052850207068284,0.00194,-132.883649222876,159
12,0.2995,0.052850207068284,0.001942,-132.958875000667,159
13,0.2995,0.052850207068284,0.001944,-133.03904851423,159
14,0.2995,0.052850207068284,0.001946,-133.124122768064,159
15,0.2995,0.052850207068284,0.001948,-133.214051261581,159
16,0.2995,0.052850207068284,0.00195,-133.30878798828,159
17,0.2995,0.052850207068284,0.001952,-133.408679948742,159
18,0.2995,0.052850207068284,0.001954,-133.513634424172,159
19,0.2995,0.052850207068284,0.001956,-133.623263925458,159
20,0.2995,0.052850207068284,0.001958,-133.737524328891,159
21,0.2995,0.052850207068284,0.00196,-133.856371959274,159
22,0.2995,0.052850207068284,0.001962,-133.979763577716,159
23,0.2995,0.052850207068284,0.001964,-134.107656392716,159
24,0.2995,0.052850207068284,0.001966,-134.240007967855,159
25,0.2995,0.052850207068284,0.001968,-134.376776383659,159
1,0.2815,0.0521540409742894,0.00197,-133.703695549489,16
2,0.2815,0.0521540409742894,0.001972,-133.811926271327,16
3,0.2815,0.0521540409742894,0.001974,-133.924189156338,16
4,0.2815,0.0521540409742894,0.001976,-134.040447277268,16
5,0.2815,0.0521540409742894,0.001978,-134.16066398006,16
6,0.2815,0.0521540409742894,0.00198,-134.284802958204,16
7,0.2815,0.0521540409742894,0.001982,-134.412828237201,16
8,0.2815,0.0521540409742894,0.001984,-134.544704156316,16
9,0.2815,0.0521540409742894,0.001986,-134.680395389905,16
10,0.2815,0.0521540409742894,0.001988,-134.819866915591,16
11,0.2815,0.0521540409742894,0.00199,-134.963084026451,16
12,0.2815,0.0521540409742894,0.001992,-135.110012321314,16
13,0.2815,0.0521540409742894,0.001994,-135.260617702005,16
14,0.2815,0.0521540409742894,0.001996,-135.414866370042,16
15,0.2815,0.0521540409742894,0.001998,-135.573047030959,16
16,0.2815,0.0521540409742894,0.002,-135.734490670538,16
17,0.2815,0.0521540409742894,0.002002,-135.899477973511,16
18,0.2815,0.0521540409742894,0.002004,-136.067976280614,16
19,0.2815,0.0521540409742894,0.002006,-136.239953235603,16
20,0.2815,0.0521540409742894,0.002008,-136.415376783418,16
21,0.2815,0.0521540409742894,0.00201,-136.594215076534,16
22,0.2815,0.0521540409742894,0.002012,-136.776436606461,16
23,0.2815,0.0521540409742894,0.002014,-136.962010114406,16
24,0.2815,0.0521540409742894,0.002016,-137.150904603104,16
25,0.2815,0.0521540409742894,0.002018,-137.343089317072,16
1,0.2995,0.052850207068284,0.00197,-134.517920061102,160
2,0.2995,0.052850207068284,0.001972,-134.663397838329,160
3,0.2995,0.052850207068284,0.001974,-134.813168947622,160
4,0.2995,0.052850207068284,0.001976,-134.967193010044,160
5,0.2995,0.052850207068284,0.001978,-135.125430032498,160
6,0.2995,0.052850207068284,0.00198,-135.28784038196,160
7,0.2995,0.052850207068284,0.001982,-135.454384817286,160
8,0.2995,0.052850207068284,0.001984,-135.625024448697,160
9,0.2995,0.052850207068284,0.001986,-135.799720747548,160
10,0.2995,0.052850207068284,0.001988,-135.978435537035,160
11,0.2995,0.052850207068284,0.00199,-136.161130995162,160
12,0.2995,0.052850207068284,0.001992,-136.347769639315,160
13,0.2995,0.052850207068284,0.001994,-136.538314326265,160
14,0.2995,0.052850207068284,0.001996,-136.732728246039,160
15,0.2995,0.052850207068284,0.001998,-136.930974947199,160
16,0.2995,0.052850207068284,0.002,-137.133018205652,160
17,0.2995,0.052850207068284,0.002002,-137.338822258777,160
18,0.2995,0.052850207068284,0.002004,-137.548351571868,160
19,0.2995,0.052850207068284,0.002006,-137.761570943527,160
20,0.2995,0.052850207068284,0.002008,-137.978445482089,160
21,0.2995,0.052850207068284,0.00201,-138.198940603726,160
22,0.2995,0.052850207068284,0.002012,-138.423022024243,160
23,0.2995,0.052850207068284,0.002014,-138.650655760959,160
24,0.2995,0.052850207068284,0.002016,-138.881808122124,160
25,0.2995,0.052850207068284,0.002018,-139.116445713383,160
1,0.3,0.052869753272128,0.00182,-139.728213195421,161
2,0.3,0.052869753272128,0.001822,-139.382321979728,161
3,0.3,0.052869753272128,0.001824,-139.046444906651,161
4,0.3,0.052869753272128,0.001826,-138.720392545149,161
5,0.3,0.052869753272128,0.001828,-138.403986342651,161
6,0.3,0.052869753272128,0.00183,-138.09705742697,161
7,0.3,0.052869753272128,0.001832,-137.799445597972,161
8,0.3,0.052869753272128,0.001834,-137.510998422811,161
9,0.3,0.052869753272128,0.001836,-137.231570530568,161
10,0.3,0.052869753272128,0.001838,-136.961723981802,161
11,0.3,0.052869753272128,0.00184,-136.701975830988,161
12,0.3,0.052869753272128,0.001842,-136.450858562959,161
13,0.3,0.052869753272128,0.001844,-136.208249204363,161
14,0.3,0.052869753272128,0.001846,-135.974029259524,161
15,0.3,0.052869753272128,0.001848,-135.748084347636,161
16,0.3,0.052869753272128,0.00185,-135.530303914123,161
17,0.3,0.052869753272128,0.001852,-135.320580925578,161
18,0.3,0.052869753272128,0.001854,-135.118811647911,161
19,0.3,0.052869753272128,0.001856,-134.924895414629,161
20,0.3,0.052869753272128,0.001858,-134.73873442567,161
21,0.3,0.052869753272128,0.00186,-134.560233546255,161
22,0.3,0.052869753272128,0.001862,-134.389300179128,161
23,0.3,0.052869753272128,0.001864,-134.225844082229,161
24,0.3,0.052869753272128,0.001866,-134.069777231009,161
25,0.3,0.052869753272128,0.001868,-133.92101371135,161
1,0.3,0.052869753272128,0.00187,-133.779469596345,162
2,0.3,0.052869753272128,0.001872,-133.645062834895,162
3,0.3,0.052869753272128,0.001874,-133.517807463533,162
4,0.3,0.052869753272128,0.001876,-133.398318703981,162
5,0.3,0.052869753272128,0.001878,-133.28573424068,162
6,0.3,0.052869753272128,0.00188,-133.179978632866,162
7,0.3,0.052869753272128,0.001882,-133.080977916803,162
8,0.3,0.052869753272128,0.001884,-132.988659538833,162
9,0.3,0.052869753272128,0.001886,-132.90295224782,162
10,0.3,0.052869753272128,0.001888,-132.824734759276,162
11,0.3,0.052869753272128,0.00189,-132.753415875455,162
12,0.3,0.052869753272128,0.001892,-132.688507846386,162
13,0.3,0.052869753272128,0.001894,-132.629944246384,162
14,0.3,0.052869753272128,0.001896,-132.577659752643,162
15,0.3,0.052869753272128,0.001898,-132.531590076347,162
16,0.3,0.052869753272128,0.0019,-132.49167193417,162
17,0.3,0.052869753272128,0.001902,-132.457843008262,162
18,0.3,0.052869753272128,0.001904,-132.430041912019,162
19,0.3,0.052869753272128,0.001906,-132.408208163598,162
20,0.3,0.052869753272128,0.001908,-132.392282148507,162
21,0.3,0.052869753272128,0.00191,-132.382205094812,162
22,0.3,0.052869753272128,0.001912,-132.377919044843,162
23,0.3,0.052869753272128,0.001914,-132.379366831964,162
24,0.3,0.052869753272128,0.001916,-132.38649205222,162
25,0.3,0.052869753272128,0.001918,-132.399239045979,162
1,0.3,0.052869753272128,0.00192,-132.417552873416,163
2,0.3,0.052869753272128,0.001922,-132.441379295342,163
3,0.3,0.052869753272128,0.001924,-132.470664751265,163
4,0.3,0.052869753272128,0.001926,-132.505356344145,163
5,0.3,0.052869753272128,0.001928,-132.545401820341,163
6,0.3,0.052869753272128,0.00193,-132.590749553436,163
7,0.3,0.052869753272128,0.001932,-132.641348528411,163
8,0.3,0.052869753272128,0.001934,-132.697148325885,163
9,0.3,0.052869753272128,0.001936,-132.75809910802,163
10,0.3,0.052869753272128,0.001938,-132.824151604012,163
11,0.3,0.052869753272128,0.00194,-132.895257096662,163
12,0.3,0.052869753272128,0.001942,-132.971367411921,163
13,0.3,0.052869753272128,0.001944,-133.052434903278,163
14,0.3,0.052869753272128,0.001946,-133.138412439755,163
15,0.3,0.052869753272128,0.001948,-133.229253401479,163
16,0.3,0.052869753272128,0.00195,-133.324911661321,163
17,0.3,0.052869753272128,0.001952,-133.425632061154,163
18,0.3,0.052869753272128,0.001954,-133.531527244398,163
19,0.3,0.052869753272128,0.001956,-133.642106163216,163
20,0.3,0.052869753272128,0.001958,-133.757324580591,163
21,0.3,0.052869753272128,0.00196,-133.877138705674,163
22,0.3,0.052869753272128,0.001962,-134.001505191069,163
23,0.3,0.052869753272128,0.001964,-134.130381116825,163
24,0.3,0.052869753272128,0.001966,-134.263723990477,163
25,0.3,0.052869753272128,0.001968,-134.401491737162,163
1,0.3,0.052869753272128,0.00197,-134.543642681352,164
2,0.3,0.052869753272128,0.001972,-134.690135567921,164
3,0.3,0.052869753272128,0.001974,-134.840929521489,164
4,0.3,0.052869753272128,0.001976,-134.995984064911,164
5,0.3,0.052869753272128,0.001978,-135.15525910054,164
6,0.3,0.052869753272128,0.00198,-135.318714907814,164
7,0.3,0.052869753272128,0.001982,-135.486312159969,164
8,0.3,0.052869753272128,0.001984,-135.658011813958,164
9,0.3,0.052869753272128,0.001986,-135.833775307537,164
10,0.3,0.052869753272128,0.001988,-136.013564352118,164
11,0.3,0.052869753272128,0.00199,-136.197341031237,164
12,0.3,0.052869753272128,0.001992,-136.385067771267,164
13,0.3,0.052869753272128,0.001994,-136.576707341855,164
14,0.3,0.052869753272128,0.001996,-136.772222843976,164
15,0.3,0.052869753272128,0.001998,-136.971577714419,164
16,0.3,0.052869753272128,0.002,-137.17473573272,164
17,0.3,0.052869753272128,0.002002,-137.381660916266,164
18,0.3,0.052869753272128,0.002004,-137.592317735286,164
19,0.3,0.052869753272128,0.002006,-137.806670907646,164
20,0.3,0.052869753272128,0.002008,-138.024685385403,164
21,0.3,0.052869753272128,0.00201,-138.24632657456,164
22,0.3,0.052869753272128,0.002012,-138.471560091693,164
23,0.3,0.052869753272128,0.002014,-138.700351890343,164
24,0.3,0.052869753272128,0.002016,-138.932668128939,164
25,0.3,0.052869753272128,0.002018,-139.1684754087,164
1,0.3005,0.0528893108735218,0.00182,-139.713024869712,165
2,0.3005,0.0528893108735218,0.001822,-139.366950519816,165
3,0.3005,0.0528893108735218,0.001824,-139.030929165346,165
4,0.3005,0.0528893108735218,0.001826,-138.704769248348,165
5,0.3005,0.0528893108735218,0.001828,-138.388290294781,165
6,0.3005,0.0528893108735218,0.00183,-138.081321726255,165
7,0.3005,0.0528893108735218,0.001832,-137.783701776678,165
8,0.3005,0.0528893108735218,0.001834,-137.495276642065,165
9,0.3005,0.0528893108735218,0.001836,-137.215899664779,165
10,0.3005,0.0528893108735218,0.001838,-136.945766171309,165
11,0.3005,0.0528893108735218,0.00184,-136.686125926613,165
12,0.3005,0.0528893108735218,0.001842,-136.43514228103,165
13,0.3005,0.0528893108735218,0.001844,-136.19269136528,165
14,0.3005,0.0528893108735218,0.001846,-135.958653855113,165
15,0.3005,0.0528893108735218,0.001848,-135.732914596944,165
16,0.3005,0.0528893108735218,0.00185,-135.515362321653,165
17,0.3005,0.0528893108735218,0.001852,-135.305889335252,165
18,0.3005,0.0528893108735218,0.001854,-135.104391279654,165
19,0.3005,0.0528893108735218,0.001856,-134.910766898078,165
20,0.3005,0.0528893108735218,0.001858,-134.724917846708,165
21,0.3005,0.0528893108735218,0.00186,-134.54674846926,165
22,0.3005,0.0528893108735218,0.001862,-134.376165685835,165
23,0.3005,0.0528893108735218,0.001864,-134.213078780652,165
24,0.3005,0.0528893108735218,0.001866,-134.057399295274,165
25,0.3005,0.0528893108735218,0.001868,-133.909040914809,165
1,0.3005,0.0528893108735218,0.00187,-133.767919300249,166
2,0.3005,0.0528893108735218,0.001872,-133.633952030556,166
3,0.3005,0.0528893108735218,0.001874,-133.507058478005,166
4,0.3005,0.0528893108735218,0.001876,-133.388002726391,166
5,0.3005,0.0528893108735218,0.001878,-133.275908223318,166
6,0.3005,0.0528893108735218,0.00188,-133.170658232054,166
7,0.3005,0.0528893108735218,0.001882,-133.072178485865,166
8,0.3005,0.0528893108735218,0.001884,-132.980396126352,166
9,0.3005,0.0528893108735218,0.001886,-132.895239638933,166
10,0.3005,0.0528893108735218,0.001888,-132.81736074209,166
11,0.3005,0.0528893108735218,0.00189,-132.746623572914,166
12,0.3005,0.0528893108735218,0.001892,-132.682311263523,166
13,0.3005,0.0528893108735218,0.001894,-132.624357156445,166
14,0.3005,0.0528893108735218,0.001896,-132.572695699274,166
15,0.3005,0.0528893108735218,0.001898,-132.527262368965,166
16,0.3005,0.0528893108735218,0.0019,-132.487993664978,166
17,0.3005,0.0528893108735218,0.001902,-132.4548270573,166
18,0.3005,0.0528893108735218,0.001904,-132.42770095453,166
19,0.3005,0.0528893108735218,0.001906,-132.406554672329,166
20,0.3005,0.0528893108735218,0.001908,-132.391328402388,166
21,0.3005,0.0528893108735218,0.00191,-132.381963185134,166
22,0.3005,0.0528893108735218,0.001912,-132.378400873976,166
23,0.3005,0.0528893108735218,0.001914,-132.380584126018,166
24,0.3005,0.0528893108735218,0.001916,-132.38845636258,166
25,0.3005,0.0528893108735218,0.001918,-132.401961752052,166
1,0.3005,0.0528893108735218,0.00192,-132.421045186785,167
2,0.3005,0.0528893108735218,0.001922,-132.445652266207,167
3,0.3005,0.0528893108735218,0.001924,-132.475729270266,167
4,0.3005,0.0528893108735218,0.001926,-132.511223146205,167
5,0.3005,0.0528893108735218,0.001928,-132.552081488153,167
6,0.3005,0.0528893108735218,0.00193,-132.598252522131,167
7,0.3005,0.0528893108735218,0.001932,-132.649685084768,167
8,0.3005,0.0528893108735218,0.001934,-132.706328612543,167
9,0.3005,0.0528893108735218,0.001936,-132.768133131469,167
10,0.3005,0.0528893108735218,0.001938,-132.835049231576,167
11,0.3005,0.0528893108735218,0.00194,-132.907028062044,167
12,0.3005,0.0528893108735218,0.001942,-132.984021312892,167
13,0.3005,0.0528893108735218,0.001944,-133.065981210978,167
14,0.3005,0.0528893108735218,0.001946,-133.152860498165,167
15,0.3005,0.0528893108735218,0.001948,-133.244612429026,167
16,0.3005,0.0528893108735218,0.00195,-133.341190748465,167
17,0.3005,0.0528893108735218,0.001952,-133.442737625929,167
18,0.3005,0.0528893108735218,0.001954,-133.549572112454,167
19,0.3005,0.0528893108735218,0.001956,-133.661099074288,167
20,0.3005,0.0528893108735218,0.001958,-133.777274161732,167
21,0.3005,0.0528893108735218,0.00196,-133.898053468783,167
22,0.3005,0.0528893108735218,0.001962,-134.023393553735,167
23,0.3005,0.0528893108735218,0.001964,-134.153251336793,167
24,0.3005,0.0528893108735218,0.001966,-134.287584266652,167
25,0.3005,0.0528893108735218,0.001968,-134.426350142289,167
1,0.3005,0.0528893108735218,0.00197,-134.569507189941,168
2,0.3005,0.0528893108735218,0.001972,-134.71701404248,168
3,0.3005,0.0528893108735218,0.001974,-134.868829727897,168
4,0.3005,0.0528893108735218,0.001976,-135.024913665059,168
5,0.3005,0.0528893108735218,0.001978,-135.185225659712,168
6,0.3005,0.0528893108735218,0.00198,-135.349725886438,168
7,0.3005,0.0528893108735218,0.001982,-135.518374907488,168
8,0.3005,0.0528893108735218,0.001984,-135.691133642474,168
9,0.3005,0.0528893108735218,0.001986,-135.867963375173,168
10,0.3005,0.0528893108735218,0.001988,-136.048825763451,168
11,0.3005,0.0528893108735218,0.00199,-136.233682735383,168
12,0.3005,0.0528893108735218,0.001992,-136.422496690952,168
13,0.3005,0.0528893108735218,0.001994,-136.61523028645,168
14,0.3005,0.0528893108735218,0.001996,-136.81184653596,168
15,0.3005,0.0528893108735218,0.001998,-137.012308785384,168
16,0.3005,0.0528893108735218,0.002,-137.216580709315,168
17,0.3005,0.0528893108735218,0.002002,-137.424626305597,168
18,0.3005,0.0528893108735218,0.002004,-137.636409889575,168
19,0.3005,0.0528893108735218,0.002006,-137.851896094687,168
20,0.3005,0.0528893108735218,0.002008,-138.071049865674,168
21,0.3005,0.0528893108735218,0.00201,-138.293836448743,168
22,0.3005,0.0528893108735218,0.002012,-138.520221402422,168
23,0.3005,0.0528893108735218,0.002014,-138.750170584103,168
24,0.3005,0.0528893108735218,0.002016,-138.983650140893,168
25,0.3005,0.0528893108735218,0.002018,-139.220626522454,168
1,0.301,0.0529088798836784,0.00182,-139.698215688548,169
2,0.301,0.0529088798836784,0.001822,-139.35194995994,169
3,0.301,0.0529088798836784,0.001824,-139.015776561581,169
4,0.301,0.0529088798836784,0.001826,-138.689501719219,169
5,0.301,0.0529088798836784,0.001828,-138.372943014588,169
6,0.301,0.0529088798836784,0.00183,-138.065928108755,169
7,0.301,0.0529088798836784,0.001832,-137.768293664953,169
8,0.301,0.0529088798836784,0.001834,-137.479884453469,169
9,0.301,0.0529088798836784,0.001836,-137.200552521981,169
10,0.301,0.0529088798836784,0.001838,-136.9301565385,169
11,0.301,0.0529088798836784,0.00184,-136.670587124266,169
12,0.301,0.0529088798836784,0.001842,-136.419731854194,169
13,0.301,0.0529088798836784,0.001844,-136.177434321613,169
14,0.301,0.0529088798836784,0.001846,-135.943574344813,169
15,0.301,0.0529088798836784,0.001848,-135.718036004739,169
16,0.301,0.0529088798836784,0.00185,-135.500707301146,169
17,0.301,0.0529088798836784,0.001852,-135.291479868162,169
18,0.301,0.0529088798836784,0.001854,-135.090248705638,169
19,0.301,0.0529088798836784,0.001856,-134.896911985401,169
20,0.301,0.0529088798836784,0.001858,-134.711370783608,169
21,0.301,0.0529088798836784,0.00186,-134.533528941133,169
22,0.301,0.0529088798836784,0.001862,-134.363292866143,169
23,0.301,0.0529088798836784,0.001864,-134.200571386941,169
24,0.301,0.0529088798836784,0.001866,-134.04527560715,169
25,0.301,0.0529088798836784,0.001868,-133.89731877785,169
1,0.282,0.0521731842249267,0.00182,-140.531757779546,17
2,0.282,0.0521731842249267,0.001822,-140.187679155445,17
3,0.282,0.0521731842249267,0.001824,-139.852449356874,17
4,0.282,0.0521731842249267,0.001826,-139.527272682982,17
5,0.282,0.0521731842249267,0.001828,-139.211232680872,17
6,0.282,0.0521731842249267,0.00183,-138.90366409854,17
7,0.282,0.0521731842249267,0.001832,-138.604447579741,17
8,0.282,0.0521731842249267,0.001834,-138.313468102049,17
9,0.282,0.0521731842249267,0.001836,-138.03061463293,17
10,0.282,0.0521731842249267,0.001838,-137.755779793833,17
11,0.282,0.0521731842249267,0.00184,-137.488859653963,17
